Home Team,Away Team
Brentford,Arsenal
Man Utd,Leeds
Burnley,Brighton
Chelsea,Crystal Palace
Everton,Southampton
Leicester,Wolves
Watford,Aston Villa
Norwich,Liverpool
Newcastle,West Ham
Spurs,Man City
Liverpool,Burnley
Aston Villa,Newcastle
Crystal Palace,Brentford
Leeds,Everton
Man City,Norwich
Brighton,Watford
Southampton,Man Utd
Wolves,Spurs
Arsenal,Chelsea
West Ham,Leicester
Man City,Arsenal
Aston Villa,Brentford
Brighton,Everton
Newcastle,Southampton
Norwich,Leicester
West Ham,Crystal Palace
Liverpool,Chelsea
Burnley,Leeds
Spurs,Watford
Wolves,Man Utd
Crystal Palace,Spurs
Arsenal,Norwich
Brentford,Brighton
Leicester,Man City
Man Utd,Newcastle
Southampton,West Ham
Watford,Wolves
Chelsea,Aston Villa
Leeds,Liverpool
Everton,Burnley
Newcastle,Leeds
Wolves,Brentford
Burnley,Arsenal
Liverpool,Crystal Palace
Man City,Southampton
Norwich,Watford
Aston Villa,Everton
Brighton,Leicester
West Ham,Man Utd
Spurs,Chelsea
Chelsea,Man City
Everton,Norwich
Leeds,West Ham
Leicester,Burnley
Man Utd,Aston Villa
Watford,Newcastle
Brentford,Liverpool
Southampton,Wolves
Arsenal,Spurs
Crystal Palace,Brighton
Man Utd,Everton
Burnley,Norwich
Chelsea,Southampton
Leeds,Watford
Spurs,Aston Villa
Wolves,Newcastle
Brighton,Arsenal
Crystal Palace,Leicester
West Ham,Brentford
Liverpool,Man City
Watford,Liverpool
Aston Villa,Wolves
Leicester,Man Utd
Man City,Burnley
Norwich,Brighton
Southampton,Leeds
Brentford,Chelsea
Everton,West Ham
Newcastle,Spurs
Arsenal,Crystal Palace
Arsenal,Aston Villa
Chelsea,Norwich
Crystal Palace,Newcastle
Everton,Watford
Leeds,Wolves
Southampton,Burnley
Brighton,Man City
Brentford,Leicester
West Ham,Spurs
Man Utd,Liverpool
Leicester,Arsenal
Burnley,Brentford
Liverpool,Brighton
Man City,Crystal Palace
Newcastle,Chelsea
Watford,Southampton
Spurs,Man Utd
Norwich,Leeds
Aston Villa,West Ham
Wolves,Everton
Arsenal,Watford
Brentford,Norwich
Brighton,Newcastle
Chelsea,Burnley
Crystal Palace,Wolves
Everton,Spurs
Leeds,Leicester
Man Utd,Man City
Southampton,Aston Villa
West Ham,Liverpool
Aston Villa,Brighton
Burnley,Crystal Palace
Leicester,Chelsea
Liverpool,Arsenal
Man City,Everton
Newcastle,Brentford
Norwich,Southampton
Spurs,Leeds
Watford,Man Utd
Wolves,West Ham
Arsenal,Newcastle
Brentford,Everton
Brighton,Leeds
Burnley,Spurs
Chelsea,Man Utd
Crystal Palace,Aston Villa
Leicester,Watford
Liverpool,Southampton
Man City,West Ham
Norwich,Wolves
Aston Villa,Man City
Everton,Liverpool
Leeds,Crystal Palace
Watford,Chelsea
West Ham,Brighton
Wolves,Burnley
Man Utd,Arsenal
Newcastle,Norwich
Southampton,Leicester
Spurs,Brentford
Aston Villa,Leicester
Everton,Arsenal
Leeds,Brentford
Man Utd,Crystal Palace
Newcastle,Burnley
Southampton,Brighton
Spurs,Norwich
Watford,Man City
West Ham,Chelsea
Wolves,Liverpool
Arsenal,Southampton
Brentford,Watford
Brighton,Spurs
Burnley,West Ham
Chelsea,Leeds
Crystal Palace,Everton
Leicester,Newcastle
Liverpool,Aston Villa
Man City,Wolves
Norwich,Man Utd
Arsenal,West Ham
Brentford,Man Utd
Brighton,Wolves
Burnley,Watford
Leicester,Spurs
Norwich,Aston Villa
Crystal Palace,Southampton
Chelsea,Everton
Liverpool,Newcastle
Man City,Leeds
Aston Villa,Burnley
Everton,Leicester
Leeds,Arsenal
Man Utd,Brighton
Newcastle,Man City
Southampton,Brentford
Spurs,Liverpool
Watford,Crystal Palace
West Ham,Norwich
Wolves,Chelsea
